**Report on Object o_machine_splitter01**

**Date: April 3-4, 2023**

**Events:**

1. **Event ID:** 1  
   **Timestamp:** April 3, 2023, 13:00:32 UTC  
   **Object Type:** Machine  
   **Machine ID:** Machine[splitter01]  
   **Workstation ID:** Workstation[1]  
   **Input:** SteelCoil[4] (31.91076 kg)  
   **Output:** SteelSheet[1458] (0.02099 kg)  
   **Duration:** 13.73 seconds  
   **CO2 Emissions:** 0.01436 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Electricity Consumption:** From grid  

2. **Event ID:** 2  
   **Timestamp:** April 3, 2023, 13:03:36 UTC  
   **Object Type:** Machine  
   **Machine ID:** splitter01  
   **Workstation ID:** o_workstation_1  
   **Input:** o_steelcoil_4 (31.91076 kg)  
   **Output:** o_steelsheet_1471 (0.02103 kg)  
   **Duration:** 14.593 seconds  
   **CO2 Emissions:** 0.0152590638 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Electricity Consumption:** Tracked  

3. **Event ID:** 3  
   **Timestamp:** April 3, 2023, 13:05:01 UTC  
   **Object Type:** Machine  
   **Machine ID:** Machine[splitter01]  
   **Workstation ID:** Workstation[1]  
   **Input:** SteelCoil[4]  
   **Output:** SteelSheet[1477]  
   **Duration:** 14.41 seconds  
   **CO2 Emissions:** 0.01506 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Electricity Consumption:** 0.02201 kWh (from grid)  

4. **Event ID:** 4  
   **Timestamp:** April 4, 2023, 07:44:00 UTC  
   **Object Type:** Machine  
   **Machine ID:** o_machine_splitter01  
   **Workstation ID:** o_workstation_1  
   **Input:** o_steelcoil_3  
   **Output:** o_steelsheet_1529 (0.02111 kg)  
   **Duration:** 6.76390904493 seconds  
   **CO2 Emissions:** 0.0070771926 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Electricity Consumption:** 0.0103337 kWh (from grid)  

5. **Event ID:** 5  
   **Timestamp:** April 4, 2023, 07:45:46 UTC  
   **Object Type:** Machine  
   **Machine ID:** splitter  
   **Workstation ID:** o_workstation_1  
   **Input:** o_steelcoil_3 (31.91076 kg)  
   **Output:** o_steelsheet_1545 (0.02123 kg)  
   **Duration:** 6.8375 seconds  
   **CO2 Emissions:** 0.0071541426 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Electricity Consumption:** From grid  

This report consolidates the operations of o_machine_splitter01, detailing its contributions to the production of steel sheets from various steel coils across the specified timestamps. Each operation reflects the machine's efficiency, emissions, and waste management practices while utilizing electrical power from the grid.
