### Summary Report for Object o_machine_splitter01

**Event Timeline:**

1. **Event ID:** 2023-04-04T12:26:15Z  
   **Timestamp:** April 4, 2023, at 12:26:15 UTC  
   **Object Involved:** Machine[splitter01]  
   **Workstation:** Workstation[1]  
   **Input:** SteelCoil[3], mass 31.91076 kg  
   **Output:** SteelSheet[2795], mass 0.02086 kg  
   **Duration:** 14.73 seconds  
   **CO2 Emission:** 0.0154 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Energy Consumption:** 0.0225 kWh  

2. **Event ID:** 2023-04-04T13:01:47Z  
   **Timestamp:** April 4, 2023, at 13:01:47 UTC  
   **Object Involved:** o_machine_splitter01  
   **Workstation:** o_workstation_1  
   **Input:** o_steelcoil_3, mass 31.91076 kg  
   **Output:** o_steelsheet_2944, mass 0.02097 kg  
   **Duration:** 13.75 seconds  
   **CO2 Emission:** 0.014378277 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Energy Consumption:** 0.0210078 kWh  
   
3. **Event ID:** 2023-04-05T07:38:47Z  
   **Timestamp:** April 5, 2023, at 07:38:47 UTC  
   **Object Involved:** Machine[splitter01]  
   **Workstation:** Workstation[1]  
   **Input:** SteelCoil[2], mass 31.91076 kg  
   **Output:** SteelSheet[2961], mass 0.02111 kg  
   **Duration:** 6.6046 seconds  
   **CO2 Emission:** 0.006910707 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Energy Consumption:** 0.0100903 kWh  

4. **Event ID:** 2023-04-05T07:39:00Z  
   **Timestamp:** April 5, 2023, at 07:39:00 UTC  
   **Object Involved:** machine_splitter01  
   **Workstation:** o_workstation_1  
   **Input:** o_steelcoil_2, mass 31.91076 kg  
   **Output:** o_steelsheet_2963, mass 0.02103 kg  
   **Duration:** 6.43 seconds  
   **CO2 Emission:** 0.00673 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Energy Consumption:** 0.00982 kWh  

5. **Event ID:** 2023-04-05T07:44:33Z  
   **Timestamp:** April 5, 2023, at 07:44:33 UTC  
   **Object Involved:** Splitter01  
   **Workstation:** Workstation 1  
   **Input:** SteelCoil[2], mass 31.91 kg  
   **Output:** SteelSheet[3013], mass 0.02122 kg  
   **Duration:** 6.48 seconds  
   **CO2 Emission:** 0.0068 kg  
   **Steel Waste:** 0.00042 kg (for recycling)  
   **Energy Consumption:** 0.0099 kWh  

This report captures all relevant events and relationships involving the machine o_machine_splitter01 throughout the specified timeline.
