dataset,n_original_object_types,n_pred_object_types,n_additional_pred_object_types_excluded,macro_node_f1,macro_edge_f1,macro_combined_f1,weighted_node_f1,weighted_edge_f1,weighted_combined_f1,total_weight_obj_instances
Age_of_empire_GEN-GEN,19,36,17,0.48726314159212364,0.11057005110154924,0.2989165963468365,0.6172892466491161,0.12565692625866323,0.3714730864538897,274
Age_of_empire_GEN-HEU,19,27,9,0.3361138569801635,0.1602173325284989,0.24816559475433117,0.44465233551704925,0.12505879893281582,0.28485556722493255,274
Age_of_empire_HEU-GEN,19,35,19,0.21646395956955278,0.014190001773306893,0.11532698067142981,0.45224172780306887,0.039146226274665824,0.24569397703886733,274
Age_of_empire_HEU-HEU,19,19,4,0.1228569228798574,0.01747625179747513,0.07016658733866628,0.1693903080120435,0.030443832314706258,0.09991707016337485,274
Logistics_GEN-GEN,3,4,1,0.6666666666666666,1.0,0.8333333333333334,0.47631814119749777,1.0,0.7381590705987489,1119
Logistics_GEN-HEU,3,4,1,0.6666666666666666,1.0,0.8333333333333334,0.47631814119749777,1.0,0.7381590705987489,1119
Logistics_HEU-GEN,3,18,15,0.3333333333333333,0.6666666666666666,0.5,0.10991957104557641,0.47631814119749777,0.2931188561215371,1119
Logistics_HEU-HEU,3,7,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.47631814119749777,0.47631814119749777,0.47631814119749777,1119
Order_management_GEN-GEN,6,12,6,0.6793183940242763,0.38017908017908014,0.5297487371016784,0.8139879611419035,0.44628103811082537,0.6301344996263646,1175
Order_management_GEN-HEU,6,12,6,0.6023391812865497,0.3502788502788503,0.4763090157827001,0.9136543486375514,0.5032503628248309,0.7084523557311913,1175
Order_management_HEU-GEN,6,36,31,0.4905677655677656,0.2803803562831006,0.38547406092543307,0.7195169511339725,0.3089859965785349,0.5142514738562537,1175
Order_management_HEU-HEU,6,8,4,0.14444444444444446,0.04404202995752291,0.09424323720098367,0.315177304964539,0.09033377570386861,0.2027555403342038,1175
P2P_GEN-GEN,7,14,7,0.9510204081632653,0.9319727891156464,0.9414965986394558,0.9245146014206788,0.9369639568534595,0.9307392791370692,1810
P2P_GEN-HEU,7,23,16,0.3761904761904762,0.26873126873126874,0.32246087246087246,0.33368324125230203,0.1591739751960746,0.24642860822418836,1810
P2P_HEU-GEN,7,26,19,0.8507936507936508,0.67294610151753,0.7618698761555904,0.9083609576427255,0.6363244490316312,0.7723427033371785,1810
P2P_HEU-HEU,7,10,3,0.5587301587301587,0.4242169595110772,0.49147355912061785,0.5940577041129527,0.47904777380565483,0.5365527389593038,1810
Production_GEN-GEN,12,26,14,0.5158730158730158,0.5484126984126985,0.5321428571428571,0.5713022130762844,0.41505469511534715,0.49317845409581573,1319
Production_GEN-HEU,12,18,8,0.43174603174603177,0.23878787878787877,0.3352669552669553,0.30033575219322,0.11651802329588533,0.20842688774455262,1319
Production_HEU-GEN,12,34,23,0.4749999999999999,0.4329530423280423,0.4539765211640212,0.5105635582512005,0.2689499921778163,0.3897567752145084,1319
Production_HEU-HEU,12,19,11,0.3333333333333333,0.20753968253968255,0.2704365079365079,0.3422795046752591,0.0687930972237265,0.20553630094949274,1319
Recruitment_GEN-GEN,6,6,1,0.7004255808603634,0.2916686512661745,0.49604711606326896,0.7761337226814289,0.28619648738651765,0.5311651050339734,653
Recruitment_GEN-HEU,6,8,2,0.8835664335664336,0.5249566311041721,0.7042615323353028,0.9585891902890372,0.5822282276625211,0.7704087089757791,653
Recruitment_HEU-GEN,6,20,14,0.4259259259259259,0.10988821517859709,0.26790707055226154,0.5564063297600816,0.2054065291256763,0.38090642944287906,653
Recruitment_HEU-HEU,6,6,0,0.3283625730994152,0.06378517316017317,0.19607387312979416,0.5267913274764247,0.06356339869930988,0.29517736308786724,653
