dataset,orig_object_type,pred_object_type,status,weight_obj_instances,n_true_nodes,n_pred_nodes_mapped,n_pred_nodes_dropped_additional,node_tp,node_fp,node_fn,node_precision,node_recall,node_f1,n_true_edges,n_pred_edges_mapped,edge_tp,edge_fp,edge_fn,edge_precision,edge_recall,edge_f1,combined_f1
Age_of_empire_GEN-GEN,Archery Range,Archery Range,matched,5,5,20,13,5,15,0,0.25,1.0,0.4,14,39,0,39,14,0.0,0.0,0.0,0.2
Age_of_empire_GEN-GEN,Barracks,Barracks,matched,1,5,5,0,2,3,3,0.4,0.4,0.4000000000000001,5,5,0,5,5,0.0,0.0,0.0,0.20000000000000004
Age_of_empire_GEN-GEN,Blacksmith,Blacksmith,matched,2,6,4,0,1,3,5,0.25,0.16666666666666666,0.2,5,5,0,5,5,0.0,0.0,0.0,0.1
Age_of_empire_GEN-GEN,Castle,Castle,matched,3,4,2,1,0,2,4,0.0,0.0,0.0,8,1,0,1,8,0.0,0.0,0.0,0.0
Age_of_empire_GEN-GEN,Dock,Dock,matched,2,5,9,1,2,7,3,0.2222222222222222,0.4,0.2857142857142857,10,11,1,10,9,0.09090909090909091,0.1,0.09523809523809525,0.19047619047619047
Age_of_empire_GEN-GEN,Farm,Farm,matched,25,3,6,0,3,3,0,0.5,1.0,0.6666666666666666,3,10,2,8,1,0.2,0.6666666666666666,0.30769230769230765,0.4871794871794871
Age_of_empire_GEN-GEN,House,House,matched,27,2,4,0,2,2,0,0.5,1.0,0.6666666666666666,1,7,0,7,1,0.0,0.0,0.0,0.3333333333333333
Age_of_empire_GEN-GEN,Lumber Camp,Lumber Camp,matched,7,2,6,0,2,4,0,0.3333333333333333,1.0,0.5,1,7,0,7,1,0.0,0.0,0.0,0.25
Age_of_empire_GEN-GEN,Match,Match,matched,3,77,74,18,74,0,3,1.0,0.961038961038961,0.9801324503311257,319,301,42,259,277,0.13953488372093023,0.13166144200626959,0.13548387096774192,0.5578081606494338
Age_of_empire_GEN-GEN,Mill,Mill,matched,3,3,3,0,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,0,3,2,0.0,0.0,0.0,0.16666666666666666
Age_of_empire_GEN-GEN,Mining Camp,Mining Camp,matched,3,0,2,0,0,2,0,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0
Age_of_empire_GEN-GEN,Monastery,Monastery,matched,1,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Age_of_empire_GEN-GEN,Player,Player,matched,6,40,46,11,31,15,9,0.6739130434782609,0.775,0.7209302325581396,144,150,18,132,126,0.12,0.125,0.12244897959183673,0.4216896060749882
Age_of_empire_GEN-GEN,Session,Session,matched,6,77,73,19,73,0,4,1.0,0.948051948051948,0.9733333333333333,304,314,37,277,267,0.1178343949044586,0.12171052631578948,0.11974110032362462,0.546537216828479
Age_of_empire_GEN-GEN,Siege Workshop,Siege Workshop,matched,2,7,7,1,2,5,5,0.2857142857142857,0.2857142857142857,0.2857142857142857,7,4,0,4,7,0.0,0.0,0.0,0.14285714285714285
Age_of_empire_GEN-GEN,Stable,Stable,matched,3,5,7,0,2,5,3,0.2857142857142857,0.4,0.3333333333333333,6,7,0,7,6,0.0,0.0,0.0,0.16666666666666666
Age_of_empire_GEN-GEN,Town Center,Town Center,matched,10,22,21,2,10,11,12,0.47619047619047616,0.45454545454545453,0.46511627906976744,81,80,15,65,66,0.1875,0.18518518518518517,0.1863354037267081,0.3257258413982378
Age_of_empire_GEN-GEN,University,University,matched,2,2,3,0,1,2,1,0.3333333333333333,0.5,0.4,1,2,0,2,1,0.0,0.0,0.0,0.2
Age_of_empire_GEN-GEN,Villager,Villager,matched,163,31,37,3,22,15,9,0.5945945945945946,0.7096774193548387,0.6470588235294118,95,144,16,128,79,0.1111111111111111,0.16842105263157894,0.1338912133891213,0.3904750184592666
Age_of_empire_GEN-HEU,Archery Range,archeryrange,matched,5,5,18,9,4,14,1,0.2222222222222222,0.8,0.3478260869565218,14,67,4,63,10,0.05970149253731343,0.2857142857142857,0.09876543209876543,0.2232957595276436
Age_of_empire_GEN-HEU,Barracks,barracks,matched,1,5,3,0,0,3,5,0.0,0.0,0.0,5,3,0,3,5,0.0,0.0,0.0,0.0
Age_of_empire_GEN-HEU,Blacksmith,blacksmith,matched,2,6,2,1,1,1,5,0.5,0.16666666666666666,0.25,5,1,0,1,5,0.0,0.0,0.0,0.125
Age_of_empire_GEN-HEU,Castle,castle,matched,3,4,0,0,0,0,4,0.0,0.0,0.0,8,0,0,0,8,0.0,0.0,0.0,0.0
Age_of_empire_GEN-HEU,Dock,dock,matched,2,5,6,0,1,5,4,0.16666666666666666,0.2,0.1818181818181818,10,9,0,9,10,0.0,0.0,0.0,0.0909090909090909
Age_of_empire_GEN-HEU,Farm,farm,matched,25,3,4,2,2,2,1,0.5,0.6666666666666666,0.5714285714285715,3,4,1,3,2,0.25,0.3333333333333333,0.28571428571428575,0.4285714285714286
Age_of_empire_GEN-HEU,House,house,matched,27,2,3,2,1,2,1,0.3333333333333333,0.5,0.4,1,3,0,3,1,0.0,0.0,0.0,0.2
Age_of_empire_GEN-HEU,Lumber Camp,lumber camp,matched,7,2,0,0,0,0,2,0.0,0.0,0.0,1,0,0,0,1,0.0,0.0,0.0,0.0
Age_of_empire_GEN-HEU,Match,match,matched,3,77,30,23,30,0,47,1.0,0.38961038961038963,0.5607476635514019,319,147,46,101,273,0.3129251700680272,0.14420062695924765,0.19742489270386268,0.3790862781276323
Age_of_empire_GEN-HEU,Mill,mill,matched,3,3,2,0,1,1,2,0.5,0.3333333333333333,0.4,2,1,0,1,2,0.0,0.0,0.0,0.2
Age_of_empire_GEN-HEU,Mining Camp,miningcamp,matched,3,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Age_of_empire_GEN-HEU,Monastery,gate,matched,1,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,1.0,1.0
Age_of_empire_GEN-HEU,Player,player,matched,6,40,21,14,17,4,23,0.8095238095238095,0.425,0.5573770491803278,144,95,21,74,123,0.22105263157894736,0.14583333333333334,0.17573221757322177,0.3665546333767748
